// 4/27/2026 1:10:02 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:30:46.2516180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,910.75,speedwayr-14-76-11.local,4.706253057233147,,
2026-04-27T13:30:46.2527180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:30:46.2538280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.75,speedwayr-14-76-11.local,2.718213956133356,,
2026-04-27T13:30:46.2962910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:30:46.2970390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,910.75,speedwayr-14-76-11.local,2.779573187648782,,
2026-04-27T13:30:46.2979970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,4.71238898038469,,
2026-04-27T13:30:46.3721490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,910.75,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:30:46.3729710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:30:46.3738780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.75,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:30:46.4168060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,910.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:30:46.4183350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,910.75,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:30:46.4190330-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:30:46.5088340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:30:46.5099350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,905.75,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:30:46.5110160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:30:46.5512370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,905.75,speedwayr-14-76-11.local,3.8288160465625602,,
2026-04-27T13:30:46.5519370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,0,,
2026-04-27T13:30:46.5535110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:30:46.6270320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:30:46.6282830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,905.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:30:46.6289750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:30:46.6824790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:30:46.6831710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,913.25,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:30:46.6838730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.104932588381976,,
2026-04-27T13:30:46.7611430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,913.25,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:30:46.7624670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,913.25,speedwayr-14-76-11.local,2.024854640009046,,
2026-04-27T13:30:46.7631800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,913.25,speedwayr-14-76-11.local,4.4362724385652745,,
2026-04-27T13:30:46.8120450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,913.25,speedwayr-14-76-11.local,1.9266798695843652,,
2026-04-27T13:30:46.8127440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:30:46.8143190-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,913.25,speedwayr-14-76-11.local,4.319689898685965,,
2026-04-27T13:30:46.8873920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.442563835418255,,
2026-04-27T13:30:46.8880890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:30:46.8889080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,909.75,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:30:46.9322490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.436427912266712,,
2026-04-27T13:30:46.9333600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,909.75,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:30:46.9349030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,909.75,speedwayr-14-76-11.local,4.651029748869264,,
2026-04-27T13:30:47.0029570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,909.75,speedwayr-14-76-11.local,3.117048960983623,,
2026-04-27T13:30:47.0036580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:30:47.0121010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,909.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:30:47.0544270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,909.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:30:47.0667860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,923.25,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:30:47.0676060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.7117670855789375,,
2026-04-27T13:30:47.1433350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,923.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:30:47.1440270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.4603497100671303,,
2026-04-27T13:30:47.1447240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:30:47.1859690-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:30:47.1874630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:30:47.1881700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,923.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:30:47.2411200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,923.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:30:47.2418270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,923.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:30:47.2426630-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:30:47.3036410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,4.215379205109742,,
