// 4/27/2026 1:10:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:18.6090320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,6.252505691421874,,
2026-04-27T13:31:18.6097730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:31:18.6496760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,905.75,speedwayr-14-76-11.local,1.521708941582556,,
2026-04-27T13:31:18.6850540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,905.75,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:31:18.6859170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,6.135923151542564,,
2026-04-27T13:31:18.7242740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,905.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:31:18.7762650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,0.01227184630308513,,
2026-04-27T13:31:18.7804760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:31:18.7876610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,905.75,speedwayr-14-76-11.local,4.9302142522644505,,
2026-04-27T13:31:18.8351500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:31:18.8358410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.301282129231338,,
2026-04-27T13:31:18.8366610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,913.25,speedwayr-14-76-11.local,0.34974761963792617,,
2026-04-27T13:31:18.9240110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,913.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:31:18.9247140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:31:18.9259100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,4.473087977474529,,
2026-04-27T13:31:18.9787050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,913.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:31:18.9793990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,913.25,speedwayr-14-76-11.local,4.577398671050753,,
2026-04-27T13:31:18.9802230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.270602513473625,,
2026-04-27T13:31:19.0708470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:31:19.0716600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:31:19.1178260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68.5,909.75,speedwayr-14-76-11.local,0.8160777791551611,,
2026-04-27T13:31:19.1536830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.295301679781233,,
2026-04-27T13:31:19.1546650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,5.301437602932776,,
2026-04-27T13:31:19.1901910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,909.75,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:31:19.2569430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:31:19.2577600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,923.25,speedwayr-14-76-11.local,3.06182565261974,,
2026-04-27T13:31:19.2584600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:31:19.3009720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,923.25,speedwayr-14-76-11.local,3.2827188860752723,,
2026-04-27T13:31:19.3021780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,923.25,speedwayr-14-76-11.local,1.41126232485479,,
2026-04-27T13:31:19.3028680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.5031456984264903,,
2026-04-27T13:31:19.3530960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:31:19.3537880-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,3.147728576741336,,
2026-04-27T13:31:19.3547480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,923.25,speedwayr-14-76-11.local,1.4787574795217582,,
2026-04-27T13:31:19.4003110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,923.25,speedwayr-14-76-11.local,1.509437095279471,,
2026-04-27T13:31:19.4009990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:31:19.4018220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,923.25,speedwayr-14-76-11.local,3.031146036862027,,
2026-04-27T13:31:19.4873080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:31:19.4880000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.822991070813893,,
