// 4/27/2026 1:11:42 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:32:25.3807700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:32:25.3818810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:32:25.3839420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:32:25.4260550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:32:25.4272700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:32:25.4279530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,913.25,speedwayr-14-76-11.local,4.466952054322987,,
2026-04-27T13:32:25.5052970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:32:25.5059960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.147884050442774,,
2026-04-27T13:32:25.5069110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:32:25.5581240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,913.25,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:32:25.5588280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,913.25,speedwayr-14-76-11.local,0.6994952392758523,,
