// 4/27/2026 1:15:09 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:35:52.9660170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,909.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:35:53.0031280-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,909.75,speedwayr-14-76-11.local,1.2762720155208536,,
2026-04-27T13:35:53.0296130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,909.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:35:53.0371280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,909.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:35:53.0554480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,909.75,speedwayr-14-76-11.local,1.3499030933393643,,
2026-04-27T13:35:53.0940280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,909.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:35:53.1349420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,909.75,speedwayr-14-76-11.local,4.73693267299086,,
2026-04-27T13:35:53.1541760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,909.75,speedwayr-14-76-11.local,1.141281706186917,,
2026-04-27T13:35:53.2005340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,0.48473792897186263,,
2026-04-27T13:35:53.2075930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,1.736466251886546,,
2026-04-27T13:35:53.2089660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.4970097752749477,,
2026-04-27T13:35:53.2832910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,923.25,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:35:53.2841090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:35:53.3245430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:35:53.3256420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,923.25,speedwayr-14-76-11.local,1.6751070203711202,,
2026-04-27T13:35:53.3873090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,0.1227184630308513,,
2026-04-27T13:35:53.4271500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,904.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:35:53.4282580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:35:53.4289440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:35:53.4703250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,904.75,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:35:53.4710270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:35:53.4762090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,904.75,speedwayr-14-76-11.local,0.0337475773334841,,
2026-04-27T13:35:53.5466060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,904.75,speedwayr-14-76-11.local,5.970253226450915,,
2026-04-27T13:35:53.5483090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:35:53.5544660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:35:53.6020360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,902.75,speedwayr-14-76-11.local,0.4049709280018093,,
2026-04-27T13:35:53.6035510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,0.16566992509164924,,
2026-04-27T13:35:53.6080310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,902.75,speedwayr-14-76-11.local,0.8222137023067037,,
2026-04-27T13:35:53.6534450-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:35:53.6545340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,902.75,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:35:53.6552290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.018407769454627694,,
2026-04-27T13:35:53.6968570-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,902.75,speedwayr-14-76-11.local,0.3620194659410113,,
2026-04-27T13:35:53.6976090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,4.1417481272912315,,
2026-04-27T13:35:53.6984260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.25770877236478773,,
2026-04-27T13:35:53.7467160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,4.129476280988146,,
