// 4/27/2026 1:13:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:34:01.2805340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:34:01.2812470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,3.098641191528995,,
2026-04-27T13:34:01.2821690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,4.09266074207889,,
2026-04-27T13:34:01.3236730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:34:01.3243710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,905.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:34:01.3250810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:34:01.3990110-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:34:01.3999640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,3.055689729468197,,
2026-04-27T13:34:01.4007870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:34:01.4442420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,905.75,speedwayr-14-76-11.local,3.043417883165112,,
2026-04-27T13:34:01.4449430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:34:01.4456350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,905.75,speedwayr-14-76-11.local,4.025165587411922,,
2026-04-27T13:34:01.5309380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,913.25,speedwayr-14-76-11.local,4.338097668140593,,
