// 4/27/2026 1:16:11 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:36:55.3411820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,1.8039614065535141,,
2026-04-27T13:36:55.3891970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,909.75,speedwayr-14-76-11.local,5.154175447295755,,
2026-04-27T13:36:55.3979170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,1.7855536370988863,,
2026-04-27T13:36:55.4400890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71.5,909.75,speedwayr-14-76-11.local,1.9941750242513334,,
2026-04-27T13:36:55.4893510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.75,speedwayr-14-76-11.local,1.7794177139473437,,
2026-04-27T13:36:55.5345750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,909.75,speedwayr-14-76-11.local,0.9817477042468103,,
2026-04-27T13:36:55.5928780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,3.724505352986337,,
2026-04-27T13:36:55.5996460-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:36:55.6011340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.6688156235181395,,
2026-04-27T13:36:55.6752110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,923.25,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:36:55.6759080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:36:55.7170360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,923.25,speedwayr-14-76-11.local,0.3865631585471816,,
2026-04-27T13:36:55.7177780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:36:55.7918760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.75,speedwayr-14-76-11.local,5.2768939103266055,,
2026-04-27T13:36:55.7927250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,904.75,speedwayr-14-76-11.local,3.834951969714103,,
2026-04-27T13:36:55.8343910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44,904.75,speedwayr-14-76-11.local,3.8717675086233583,,
2026-04-27T13:36:55.8351970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,904.75,speedwayr-14-76-11.local,5.246214294568893,,
2026-04-27T13:36:55.9147700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,904.75,speedwayr-14-76-11.local,3.865631585471816,,
2026-04-27T13:36:55.9159070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.75,speedwayr-14-76-11.local,5.5284667595398505,,
2026-04-27T13:36:55.9568970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:36:55.9578820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,904.75,speedwayr-14-76-11.local,3.80427235395639,,
2026-04-27T13:36:56.0154520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:36:56.0167710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:36:56.0582930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:36:56.0589910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,902.75,speedwayr-14-76-11.local,4.681709364626977,,
2026-04-27T13:36:56.1072840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:36:56.1082670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,902.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:36:56.1487830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,6.258641614573416,,
2026-04-27T13:36:56.1494780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,902.75,speedwayr-14-76-11.local,4.657165672020807,,
2026-04-27T13:36:56.2387220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,927.25,speedwayr-14-76-11.local,3.847223816017188,,
2026-04-27T13:36:56.2445920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,2.1475731030398975,,
