// 4/27/2026 1:13:52 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:34:35.4168410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,904.75,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:34:35.4176540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:34:35.4587550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.663457068873787,,
2026-04-27T13:34:35.4596890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,904.75,speedwayr-14-76-11.local,6.025476534814799,,
2026-04-27T13:34:35.5332990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:34:35.5343970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:34:35.5677400-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,904.75,speedwayr-14-76-11.local,6.154330920997192,,
2026-04-27T13:34:35.5905640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,904.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:34:35.5913230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:34:35.5920150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:34:35.6774650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,2.9820586516496865,,
2026-04-27T13:34:35.6781740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:34:35.6788620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:34:35.7208650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,902.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:34:35.7218300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,6.270913460876501,,
2026-04-27T13:34:35.7957120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,6.234097921967246,,
2026-04-27T13:34:35.7964130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,902.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:34:35.8478870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,927.25,speedwayr-14-76-11.local,6.062292073724054,,
2026-04-27T13:34:35.8870200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,927.25,speedwayr-14-76-11.local,5.3198453723874035,,
2026-04-27T13:34:35.9401200-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,4.970097752749477,,
2026-04-27T13:34:35.9468100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,927.25,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:34:35.9901350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:34:36.0046250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,916.75,speedwayr-14-76-11.local,1.1995729761265714,,
2026-04-27T13:34:36.0067470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,916.75,speedwayr-14-76-11.local,5.8567386481473775,,
2026-04-27T13:34:36.0508840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:34:36.0518800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,4.338097668140593,,
2026-04-27T13:34:36.0536770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.75,speedwayr-14-76-11.local,1.380582709097077,,
2026-04-27T13:34:36.0951590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.75,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:34:36.0962750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:34:36.0969630-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.834796496012665,,
2026-04-27T13:34:36.1535670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,916.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:34:36.1542670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,3.0066023442558567,,
2026-04-27T13:34:36.1549660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.75,speedwayr-14-76-11.local,1.7916895602504288,,
2026-04-27T13:34:36.2082810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,918.25,speedwayr-14-76-11.local,3.890175278077986,,
2026-04-27T13:34:36.2089760-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,918.25,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:34:36.2100280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,918.25,speedwayr-14-76-11.local,1.5953400194010667,,
2026-04-27T13:34:36.2839290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:34:36.2846150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,918.25,speedwayr-14-76-11.local,4.1172044346850605,,
2026-04-27T13:34:36.2858180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:34:36.3267820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:34:36.3280130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,1.8223691760081417,,
2026-04-27T13:34:36.3287140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,918.25,speedwayr-14-76-11.local,4.1601558967458585,,
2026-04-27T13:34:36.3781120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,918.25,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:34:36.3795960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.2886993355253766,,
2026-04-27T13:34:36.3808340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.25,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:34:36.4352750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,911.75,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:34:36.4359660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.75,speedwayr-14-76-11.local,3.2336315008629315,,
2026-04-27T13:34:36.4367080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,911.75,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:34:36.5120250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,911.75,speedwayr-14-76-11.local,3.393165502803038,,
2026-04-27T13:34:36.5132960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,911.75,speedwayr-14-76-11.local,0.22089323345553233,,
