// 4/27/2026 1:14:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:35:19.3107390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.6381360077604268,,
2026-04-27T13:35:19.3122340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.25,speedwayr-14-76-11.local,0.15339807878856412,,
2026-04-27T13:35:19.3533540-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:35:19.3550450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.25,speedwayr-14-76-11.local,0.20248546400090464,,
2026-04-27T13:35:19.4287780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,0.2638446955163303,,
2026-04-27T13:35:19.4295170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5276893910326605,,
2026-04-27T13:35:19.4726390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:35:19.4741710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:35:19.5624520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,904.75,speedwayr-14-76-11.local,3.5036121195308043,,
2026-04-27T13:35:19.5631500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:35:19.5639610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:35:19.6044230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:35:19.6051100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,904.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:35:19.6068250-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:35:19.6790370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,904.75,speedwayr-14-76-11.local,3.472932503773092,,
2026-04-27T13:35:19.6797800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,904.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:35:19.6807160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,904.75,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:35:19.7340740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,902.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:35:19.7348970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.1595340019401067,,
2026-04-27T13:35:19.7409370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,902.75,speedwayr-14-76-11.local,1.064582666792635,,
2026-04-27T13:35:19.8105440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:35:19.8116390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:35:19.8123250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,5.957981380147831,,
2026-04-27T13:35:19.8524340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:35:19.8531210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,902.75,speedwayr-14-76-11.local,6.000932842208628,,
2026-04-27T13:35:19.8540560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,4.129476280988146,,
2026-04-27T13:35:19.9275800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,927.25,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:35:19.9631550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:35:19.9851020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,927.25,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:35:19.9906240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,927.25,speedwayr-14-76-11.local,2.073942025221387,,
2026-04-27T13:35:20.0365930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,927.25,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:35:20.0514240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,927.25,speedwayr-14-76-11.local,5.332117218690489,,
2026-04-27T13:35:20.0848690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,927.25,speedwayr-14-76-11.local,5.810719224510809,,
2026-04-27T13:35:20.1248740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,927.25,speedwayr-14-76-11.local,5.178719139901925,,
2026-04-27T13:35:20.1816040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.75,speedwayr-14-76-11.local,2.6875343403756435,,
