// 4/27/2026 1:33:36 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:54:19.7607320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:54:19.7614180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:54:19.8038750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:54:19.8053840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,924.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:54:19.8804240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,0.7976700097005334,,
2026-04-27T13:54:19.8816610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:54:19.9237210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:54:19.9271340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,5.902758071783947,,
2026-04-27T13:54:20.0115410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,922.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:54:20.0122470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,922.75,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:54:20.0541680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.3129320807286708,,
2026-04-27T13:54:20.0554040-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:54:20.1313240-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.44178646691106466,,
2026-04-27T13:54:20.1320250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,922.75,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:54:20.1854800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,3.7551849687440497,,
2026-04-27T13:54:20.1862210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:54:20.2654090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,916.25,speedwayr-14-76-11.local,2.356194490192345,,
2026-04-27T13:54:20.2661080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,916.25,speedwayr-14-76-11.local,3.773592738198677,,
2026-04-27T13:54:20.3260000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,916.25,speedwayr-14-76-11.local,3.730641276137879,,
2026-04-27T13:54:20.3274420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:54:20.3942400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,911.25,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:54:20.4067070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,911.25,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:54:20.4458900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.25,speedwayr-14-76-11.local,0.7485826244881929,,
2026-04-27T13:54:20.5915300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,908.25,speedwayr-14-76-11.local,5.203262832508095,,
