// 4/27/2026 1:28:52 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:49:35.6813210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,907.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:49:35.6834600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,2.030990563160589,,
2026-04-27T13:49:35.7212140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:49:35.7427630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,907.25,speedwayr-14-76-11.local,1.9880391010997909,,
2026-04-27T13:49:35.7435650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,907.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:49:35.7833040-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.25,speedwayr-14-76-11.local,1.748738098189631,,
2026-04-27T13:49:35.8376690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,907.25,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:49:35.8389800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,907.25,speedwayr-14-76-11.local,1.932815792735908,,
2026-04-27T13:49:35.8826780-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,907.25,speedwayr-14-76-11.local,4.6878452877785195,,
2026-04-27T13:49:35.9070220-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.75,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:49:35.9077250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.11091303783208,,
2026-04-27T13:49:35.9085420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:49:35.9840150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:49:35.9852250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,2.5402721847386216,,
2026-04-27T13:49:35.9861870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.994796919057086,,
2026-04-27T13:49:36.0272190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,903.75,speedwayr-14-76-11.local,3.141592653589793,,
2026-04-27T13:49:36.0279130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:49:36.0286150-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,903.75,speedwayr-14-76-11.local,2.6323110320117604,,
2026-04-27T13:49:36.1017960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,2.0493983326152168,,
2026-04-27T13:49:36.1024990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.067961575771282,,
2026-04-27T13:49:36.1031910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.086835766330224,,
2026-04-27T13:49:36.1446650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.08636934522591,,
2026-04-27T13:49:36.1453600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.227961998815704,,
2026-04-27T13:49:36.1464190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:49:36.2212600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,3.074097498922825,,
2026-04-27T13:49:36.2219530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,2.086213871524472,,
2026-04-27T13:49:36.2226510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:49:36.2645460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,2.110757564130642,,
2026-04-27T13:49:36.2654510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,924.75,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:49:36.2663030-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,6.209554229361076,,
2026-04-27T13:49:36.3411480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,1.1658253987930873,,
2026-04-27T13:49:36.3418420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:49:36.3435770-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.4671075280244255,,
2026-04-27T13:49:36.3888900-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,926.75,speedwayr-14-76-11.local,2.564815877344792,,
2026-04-27T13:49:36.3897000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,1.1903690913992575,,
2026-04-27T13:49:36.3904310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:49:36.4402670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:49:36.4411040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48.5,926.75,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:49:36.4419620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,2.5709518004963345,,
2026-04-27T13:49:36.4837670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,926.75,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:49:36.4847440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,926.75,speedwayr-14-76-11.local,1.1780972450961724,,
2026-04-27T13:49:36.4860390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,5.350524988145116,,
