// 4/27/2026 1:29:59 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:50:42.5218220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,903.75,speedwayr-14-76-11.local,3.479068426924634,,
2026-04-27T13:50:42.5225240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,903.75,speedwayr-14-76-11.local,2.693670263527186,,
2026-04-27T13:50:42.5234900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:50:42.5633720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,903.75,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:50:42.5640660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,5.681864838328415,,
2026-04-27T13:50:42.5651490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,903.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:50:42.6414790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:50:42.6425860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,903.75,speedwayr-14-76-11.local,2.6813984172241008,,
2026-04-27T13:50:42.6432790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,903.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:50:42.6846530-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,903.75,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:50:42.6853960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,903.75,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:50:42.6867450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:50:42.7719130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:50:42.7726550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,924.75,speedwayr-14-76-11.local,5.921165841238575,,
2026-04-27T13:50:42.7890190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,924.75,speedwayr-14-76-11.local,2.313243028131547,,
2026-04-27T13:50:42.8206640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:50:42.8214050-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,924.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:50:42.8694620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,924.75,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:50:42.9096020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,924.75,speedwayr-14-76-11.local,3.9638063558964967,,
2026-04-27T13:50:42.9109670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.988660995905543,,
2026-04-27T13:50:42.9366780-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:50:42.9682030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:50:42.9750370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,1.8867963690993386,,
2026-04-27T13:50:42.9866960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,926.75,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:50:43.0530510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,926.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:50:43.0586060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,926.75,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:50:43.0765480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:50:43.1038010-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,926.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:50:43.1095870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,926.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:50:43.1224000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,926.75,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:50:43.1717040-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,1.8346410223112268,,
2026-04-27T13:50:43.1726370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:50:43.1783300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,907.75,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:50:43.2195970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,1.88986433067511,,
2026-04-27T13:50:43.2203370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.1659808724945253,,
2026-04-27T13:50:43.2259900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.75,speedwayr-14-76-11.local,1.3744467859455345,,
2026-04-27T13:50:43.3173790-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,907.75,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:50:43.3180870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,907.75,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:50:43.3244380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.75,speedwayr-14-76-11.local,1.4572817484913592,,
2026-04-27T13:50:43.3712450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,925.75,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:50:43.3721790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,925.75,speedwayr-14-76-11.local,3.5833791205008576,,
2026-04-27T13:50:43.5693650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,919.75,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:50:43.6094210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,919.75,speedwayr-14-76-11.local,5.6573211457222445,,
2026-04-27T13:50:43.6102730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,919.75,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:50:43.6632920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,919.75,speedwayr-14-76-11.local,6.2463697682703305,,
2026-04-27T13:50:43.6806180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,5.675728915176872,,
2026-04-27T13:50:43.6818650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:50:43.7017260-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,919.75,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:50:43.7452580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,919.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:50:43.7489410-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,919.75,speedwayr-14-76-11.local,1.9205439464328227,,
2026-04-27T13:50:43.7580890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,914.75,speedwayr-14-76-11.local,5.062136600022616,,
2026-04-27T13:50:44.1043390-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,912.25,speedwayr-14-76-11.local,6.1850105367549055,,
2026-04-27T13:50:44.1054830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,912.25,speedwayr-14-76-11.local,1.4542137869155878,,
2026-04-27T13:50:44.1880340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.75,speedwayr-14-76-11.local,1.6321555583103222,,
2026-04-27T13:50:44.2502500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,906.75,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:50:44.2509890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,906.75,speedwayr-14-76-11.local,1.8837284075235674,,
2026-04-27T13:50:44.2521290-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,906.75,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:50:44.3083750-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,906.75,speedwayr-14-76-11.local,2.429825568010856,,
2026-04-27T13:50:44.3099480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,906.75,speedwayr-14-76-11.local,1.902136176978195,,
2026-04-27T13:50:44.3111860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,906.75,speedwayr-14-76-11.local,4.01902966426038,,
2026-04-27T13:50:44.3679850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,920.75,speedwayr-14-76-11.local,5.43029198911517,,
2026-04-27T13:50:44.3698020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.75,speedwayr-14-76-11.local,1.0369710126106935,,
