// 4/27/2026 1:32:37 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:53:20.8521180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,920.25,speedwayr-14-76-11.local,2.5280003384355365,,
2026-04-27T13:53:20.8528090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,1.5585244804918115,,
2026-04-27T13:53:20.8582190-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,920.25,speedwayr-14-76-11.local,0.030679615757712823,,
2026-04-27T13:53:20.9060300-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.25,speedwayr-14-76-11.local,0.04908738521234052,,
2026-04-27T13:53:20.9067260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.25,speedwayr-14-76-11.local,2.5034566458293663,,
2026-04-27T13:53:20.9079210-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,920.25,speedwayr-14-76-11.local,1.6812429435226628,,
2026-04-27T13:53:21.0045590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,920.25,speedwayr-14-76-11.local,0.05522330836388308,,
2026-04-27T13:53:21.0058130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,920.25,speedwayr-14-76-11.local,2.552544031041707,,
2026-04-27T13:53:21.0068260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,920.25,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:53:21.0684540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.25,speedwayr-14-76-11.local,1.3621749396424494,,
2026-04-27T13:53:21.0694610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,924.25,speedwayr-14-76-11.local,6.074563920027139,,
2026-04-27T13:53:21.1499970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,924.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:53:21.1513350-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.25,speedwayr-14-76-11.local,6.080699843178682,,
2026-04-27T13:53:21.1973850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,924.25,speedwayr-14-76-11.local,1.1965050145508,,
2026-04-27T13:53:21.1983550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,924.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:53:21.2721560-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,922.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:53:21.2728490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.75,speedwayr-14-76-11.local,1.6689710972195777,,
2026-04-27T13:53:21.3281510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,922.75,speedwayr-14-76-11.local,1.6996507129772904,,
2026-04-27T13:53:21.3293850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,922.75,speedwayr-14-76-11.local,0.5583690067903734,,
2026-04-27T13:53:21.4830370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,916.25,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:53:21.5137910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.25,speedwayr-14-76-11.local,3.5895150436524004,,
2026-04-27T13:53:21.5175740-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.25,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:53:21.5236970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,916.25,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:53:21.5628470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.25,speedwayr-14-76-11.local,3.5281558121369745,,
2026-04-27T13:53:21.5651500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,916.25,speedwayr-14-76-11.local,2.84706834231575,,
2026-04-27T13:53:21.5708170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,916.25,speedwayr-14-76-11.local,5.418020142812084,,
2026-04-27T13:53:21.6340530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.25,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:53:21.6350150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.25,speedwayr-14-76-11.local,2.82252464970958,,
2026-04-27T13:53:21.6413030-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,916.25,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:53:21.7354670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:53:21.7678930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,911.25,speedwayr-14-76-11.local,1.2701360923693108,,
2026-04-27T13:53:21.8301520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.25,speedwayr-14-76-11.local,4.914874444385594,,
2026-04-27T13:53:21.8383730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,911.25,speedwayr-14-76-11.local,1.2854759002481673,,
2026-04-27T13:53:21.9293400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.25,speedwayr-14-76-11.local,5.939573610693203,,
2026-04-27T13:53:21.9745070-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,908.25,speedwayr-14-76-11.local,1.761009944492716,,
2026-04-27T13:53:21.9957030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,908.25,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:53:22.0347160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,908.25,speedwayr-14-76-11.local,4.945554060143307,,
