// 4/27/2026 1:12:14 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:32:58.2277060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:32:58.2283900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.780039608753096,,
2026-04-27T13:32:58.2743890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,905.75,speedwayr-14-76-11.local,5.816855147662351,,
2026-04-27T13:32:58.3026710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,905.75,speedwayr-14-76-11.local,0.5829126993965437,,
2026-04-27T13:32:58.3034840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.47937937432751,,
2026-04-27T13:32:58.3214000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,905.75,speedwayr-14-76-11.local,2.693670263527186,,
2026-04-27T13:32:58.3839300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:32:58.3849000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:32:58.3908510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,905.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:32:58.4405730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:32:58.4436890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62.5,913.25,speedwayr-14-76-11.local,1.3989904785517047,,
2026-04-27T13:32:58.4443910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.1601558967458585,,
2026-04-27T13:32:58.5301000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,5.00077736850719,,
2026-04-27T13:32:58.5310830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.1601558967458585,,
2026-04-27T13:32:58.5319020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:32:58.5744220-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.227651051412827,,
2026-04-27T13:32:58.5752350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:32:58.5760910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,913.25,speedwayr-14-76-11.local,1.2455923997631406,,
