// 4/27/2026 1:11:07 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:31:50.3750740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,905.75,speedwayr-14-76-11.local,2.2580197197676637,,
2026-04-27T13:31:50.4068120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.14112623248547898,,
2026-04-27T13:31:50.4076400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,905.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:31:50.4276600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,905.75,speedwayr-14-76-11.local,1.9634954084936207,,
2026-04-27T13:31:50.4873520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.14726215563702155,,
2026-04-27T13:31:50.4882170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,905.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:31:50.5057340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64,905.75,speedwayr-14-76-11.local,2.2518837966161214,,
2026-04-27T13:31:50.5379680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,905.75,speedwayr-14-76-11.local,0.1349903093339364,,
2026-04-27T13:31:50.5387120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,905.75,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:31:50.5676680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63,913.25,speedwayr-14-76-11.local,0.7240389318820226,,
2026-04-27T13:31:50.6309460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,913.25,speedwayr-14-76-11.local,4.190835512503572,,
2026-04-27T13:31:50.6323280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,913.25,speedwayr-14-76-11.local,4.442408361716817,,
2026-04-27T13:31:50.6505570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,913.25,speedwayr-14-76-11.local,0.6320000846088841,,
2026-04-27T13:31:50.6894170-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,913.25,speedwayr-14-76-11.local,4.411728745959104,,
2026-04-27T13:31:50.6909450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,913.25,speedwayr-14-76-11.local,4.2092432819582,,
2026-04-27T13:31:50.7100510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-65,913.25,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:31:50.7799940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.344389064993574,,
2026-04-27T13:31:50.7807370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:31:50.8228840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,909.75,speedwayr-14-76-11.local,4.902602598082509,,
2026-04-27T13:31:50.8240130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:31:50.9031560-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.393476450205914,,
2026-04-27T13:31:50.9050120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:31:50.9544070-04:00,111111111111111111111111,E28011912000786DDC610311,1,-68,909.75,speedwayr-14-76-11.local,0.8406214717613314,,
2026-04-27T13:31:50.9630360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,909.75,speedwayr-14-76-11.local,5.356660911296659,,
2026-04-27T13:31:50.9638830-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,909.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:31:50.9760970-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,0.3129320807286708,,
2026-04-27T13:31:51.0224960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:31:51.0242270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.5951845456996288,,
2026-04-27T13:31:51.0281170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,923.25,speedwayr-14-76-11.local,0.12578642460662257,,
2026-04-27T13:31:51.0693060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.4664856332186729,,
2026-04-27T13:31:51.0704390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,0.39269908169872414,,
2026-04-27T13:31:51.1169580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-64.5,923.25,speedwayr-14-76-11.local,0.37429131224409645,,
2026-04-27T13:31:51.1369990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,923.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:31:51.1379370-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,0.4663301595172349,,
2026-04-27T13:31:51.1552830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,923.25,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:31:51.2003990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:31:51.2016470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:31:51.2165590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66.5,904.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:31:51.2810120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,5.749359992995383,,
2026-04-27T13:31:51.2821520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.380427235395639,,
2026-04-27T13:31:51.3023850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-66,904.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:31:51.3311430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,904.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:31:51.3319940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,6.074563920027139,,
2026-04-27T13:31:51.3705620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-67.5,904.75,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:31:51.4037990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,1.086058397823034,,
2026-04-27T13:31:51.4049360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,0.23316507975861744,,
2026-04-27T13:31:51.4762320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,1.030835089459151,,
2026-04-27T13:31:51.4773360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,0.23930100291016002,,
2026-04-27T13:31:51.5504460-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,0.1718058482431918,,
2026-04-27T13:31:51.5513850-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,902.75,speedwayr-14-76-11.local,1.0615147052168636,,
2026-04-27T13:31:51.5998160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:31:51.6228430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,2.8102528034064944,,
2026-04-27T13:31:51.6235350-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,927.25,speedwayr-14-76-11.local,0.5338253141842031,,
2026-04-27T13:31:51.6569490-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:31:51.6860000-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,2.767301341345697,,
2026-04-27T13:31:51.6873430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,927.25,speedwayr-14-76-11.local,0.5154175447295755,,
2026-04-27T13:31:51.7264110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,927.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:31:51.7435240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:31:51.7448470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-42.5,927.25,speedwayr-14-76-11.local,0.5399612373357456,,
2026-04-27T13:31:51.7832390-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,927.25,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:31:51.8473870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,916.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:31:51.8483570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:31:51.8493140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:31:51.8901720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:31:51.8908820-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,916.75,speedwayr-14-76-11.local,5.632777453116074,,
2026-04-27T13:31:51.8933160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.5832236467994196,,
2026-04-27T13:31:51.9423790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,916.75,speedwayr-14-76-11.local,2.4911847995262812,,
2026-04-27T13:31:51.9438800-04:00,111111111111111111111112,E28011912000786CDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,3.706097583531709,,
2026-04-27T13:31:51.9445830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,916.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:31:51.9935510-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:31:51.9947610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.2459033471660166,,
2026-04-27T13:31:51.9954600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.2580197197676637,,
2026-04-27T13:31:52.0722150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:31:52.0730360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,918.25,speedwayr-14-76-11.local,2.184388641949153,,
2026-04-27T13:31:52.0738460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,5.160311370447297,,
2026-04-27T13:31:52.1173960-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,5.21553467881118,,
2026-04-27T13:31:52.1183480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.012582793705961,,
2026-04-27T13:31:52.1192910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.2704470397721868,,
2026-04-27T13:31:52.1685610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.25,speedwayr-14-76-11.local,5.135767677841127,,
2026-04-27T13:31:52.1695500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,918.25,speedwayr-14-76-11.local,3.2888548092268146,,
2026-04-27T13:31:52.1702450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.1046216409791,,
2026-04-27T13:31:52.2210480-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,911.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:31:52.2219500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,911.75,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:31:52.4597110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,5.3627968344482015,,
2026-04-27T13:31:52.4606610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,908.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:31:52.5110090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46.5,908.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:31:52.5171000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,908.75,speedwayr-14-76-11.local,5.341321103417803,,
2026-04-27T13:31:52.5794360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,908.75,speedwayr-14-76-11.local,5.166447293598839,,
