// 4/27/2026 1:08:20 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:29:04.2512190-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,909.75,speedwayr-14-76-11.local,4.23378697456437,,
2026-04-27T13:29:04.2983630-04:00,111111111111111111111111,E28011912000786DDC610311,1,-63.5,909.75,speedwayr-14-76-11.local,5.448699758569798,,
2026-04-27T13:29:04.3325790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.75,speedwayr-14-76-11.local,4.3074180523828804,,
2026-04-27T13:29:04.4373700-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,909.75,speedwayr-14-76-11.local,4.246058820867455,,
2026-04-27T13:29:04.4657610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,923.25,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:29:04.5002100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,2.9759227284981438,,
2026-04-27T13:29:04.5022340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:29:04.5030930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,923.25,speedwayr-14-76-11.local,0.04295146206079795,,
2026-04-27T13:29:04.5920240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,923.25,speedwayr-14-76-11.local,2.5770877236478773,,
2026-04-27T13:29:04.5941150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52.5,923.25,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:29:04.6025420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61,923.25,speedwayr-14-76-11.local,6.019340611663256,,
2026-04-27T13:29:04.6568680-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,904.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:29:04.6575770-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:29:04.6596930-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,904.75,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:29:04.7346250-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,1.4358060174609601,,
2026-04-27T13:29:04.7355590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,904.75,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:29:04.7388430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:29:04.7808150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,904.75,speedwayr-14-76-11.local,6.007068765360171,,
2026-04-27T13:29:04.7817980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,904.75,speedwayr-14-76-11.local,1.5462526341887264,,
2026-04-27T13:29:04.7837340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,904.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:29:04.8571580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,902.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:29:04.8582580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,902.75,speedwayr-14-76-11.local,0.42337869745643697,,
2026-04-27T13:29:04.8590850-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,902.75,speedwayr-14-76-11.local,2.2457478734645786,,
2026-04-27T13:29:04.8996500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,902.75,speedwayr-14-76-11.local,0.3988350048502667,,
2026-04-27T13:29:04.9003910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,902.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:29:04.9053380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:29:04.9526180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,902.75,speedwayr-14-76-11.local,5.66959299202533,,
2026-04-27T13:29:04.9533210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,902.75,speedwayr-14-76-11.local,0.4540583132141498,,
2026-04-27T13:29:04.9592080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,902.75,speedwayr-14-76-11.local,5.322913333963175,,
2026-04-27T13:29:04.9969990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,902.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:29:04.9978250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,902.75,speedwayr-14-76-11.local,0.4908738521234052,,
2026-04-27T13:29:05.0032680-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,902.75,speedwayr-14-76-11.local,5.209398755659637,,
2026-04-27T13:29:05.0546140-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,927.25,speedwayr-14-76-11.local,2.12916533358527,,
