// 4/27/2026 1:07:04 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:48.0013280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,923.25,speedwayr-14-76-11.local,3.6017868899554855,,
2026-04-27T13:27:48.0020210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,6.117515382087937,,
2026-04-27T13:27:48.0387700-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,923.25,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:27:48.0591160-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.25,speedwayr-14-76-11.local,3.6754179677739964,,
2026-04-27T13:27:48.0599470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,923.25,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:27:48.0654310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,5.982525072754001,,
2026-04-27T13:27:48.1445520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,923.25,speedwayr-14-76-11.local,3.693825737228624,,
2026-04-27T13:27:48.1452460-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,923.25,speedwayr-14-76-11.local,6.105243535784852,,
2026-04-27T13:27:48.1633890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,923.25,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:27:48.2158830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,5.773903685601553,,
2026-04-27T13:27:48.2168330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,904.75,speedwayr-14-76-11.local,2.7550294950426117,,
2026-04-27T13:27:48.2178890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,4.804427827657828,,
2026-04-27T13:27:48.2919530-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,4.638757902566179,,
2026-04-27T13:27:48.2929350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,5.71868037723767,,
2026-04-27T13:27:48.2938640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,904.75,speedwayr-14-76-11.local,2.724349879284899,,
2026-04-27T13:27:48.3347310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,4.798291904506286,,
2026-04-27T13:27:48.3358370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,904.75,speedwayr-14-76-11.local,5.767767762450011,,
2026-04-27T13:27:48.3369360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,904.75,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:27:48.4132980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,902.75,speedwayr-14-76-11.local,0.07976700097005335,,
2026-04-27T13:27:48.4140020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,902.75,speedwayr-14-76-11.local,3.3318062712876126,,
2026-04-27T13:27:48.4149110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,902.75,speedwayr-14-76-11.local,5.577554144752192,,
2026-04-27T13:27:48.4564440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59.5,902.75,speedwayr-14-76-11.local,3.5036121195308043,,
2026-04-27T13:27:48.4571930-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,902.75,speedwayr-14-76-11.local,6.277049384028044,,
2026-04-27T13:27:48.4579960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,902.75,speedwayr-14-76-11.local,5.491651220630596,,
2026-04-27T13:27:48.5304810-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,902.75,speedwayr-14-76-11.local,5.565282298449106,,
2026-04-27T13:27:48.5314120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,902.75,speedwayr-14-76-11.local,6.050020227420969,,
2026-04-27T13:27:48.5321150-04:00,111111111111111111111112,E28011912000786CDC610311,1,-59,902.75,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:27:48.5755280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,3.442252888015379,,
2026-04-27T13:27:48.5762200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,902.75,speedwayr-14-76-11.local,5.473243451175968,,
2026-04-27T13:27:48.5770580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,902.75,speedwayr-14-76-11.local,6.264777537724958,,
2026-04-27T13:27:48.6480620-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:27:48.6487720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:27:48.7215840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,4.828971520263998,,
2026-04-27T13:27:48.7227230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.8286605728611223,,
2026-04-27T13:27:48.7729940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,927.25,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:27:48.7736960-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,927.25,speedwayr-14-76-11.local,2.791845033951867,,
2026-04-27T13:27:48.8281650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,916.75,speedwayr-14-76-11.local,5.822991070813893,,
2026-04-27T13:27:48.8289950-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,916.75,speedwayr-14-76-11.local,1.7548740213411735,,
2026-04-27T13:27:48.9371420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,1.705786636128833,,
2026-04-27T13:27:48.9404060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,5.730952223540755,,
2026-04-27T13:27:49.0135120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,916.75,speedwayr-14-76-11.local,5.724816300389213,,
2026-04-27T13:27:49.0221690-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,918.25,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:27:49.0720690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,918.25,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:27:49.0733050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,918.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:27:49.1178770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,5.166447293598839,,
2026-04-27T13:27:49.1185760-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,918.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:27:49.1993360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,918.25,speedwayr-14-76-11.local,5.0682725231741586,,
2026-04-27T13:27:49.2004600-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,918.25,speedwayr-14-76-11.local,1.3437671701878218,,
2026-04-27T13:27:49.2537690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,911.75,speedwayr-14-76-11.local,0.9019807032767571,,
2026-04-27T13:27:49.2550180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,911.75,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:27:49.4270240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,908.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:27:49.4278450-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,908.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:27:49.4852430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,4.724660826687775,,
2026-04-27T13:27:49.4859470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,2.3009711818284617,,
2026-04-27T13:27:49.5550290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,908.75,speedwayr-14-76-11.local,4.743068596142402,,
2026-04-27T13:27:49.5559870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,2.1905245651006955,,
2026-04-27T13:27:49.6115090-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56.5,908.75,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:27:49.6122250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,908.75,speedwayr-14-76-11.local,2.270291566070749,,
