// 4/27/2026 1:05:35 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:26:18.6207890-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,909.75,speedwayr-14-76-11.local,2.9943304979527716,,
2026-04-27T13:26:18.6218840-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.75,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:26:18.6629000-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.75,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:26:18.6636200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,909.75,speedwayr-14-76-11.local,3.0250101137104846,,
2026-04-27T13:26:18.7385650-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,909.75,speedwayr-14-76-11.local,3.031146036862027,,
2026-04-27T13:26:18.7393790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.75,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:26:18.7825130-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,909.75,speedwayr-14-76-11.local,3.055689729468197,,
2026-04-27T13:26:18.7834740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,909.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:26:18.8718740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,923.25,speedwayr-14-76-11.local,1.0983302441261191,,
2026-04-27T13:26:18.8725800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:26:18.8744670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,923.25,speedwayr-14-76-11.local,5.853670686571607,,
2026-04-27T13:26:18.9167080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,4.884194828627882,,
2026-04-27T13:26:18.9176820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,923.25,speedwayr-14-76-11.local,1.0983302441261191,,
2026-04-27T13:26:18.9183670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:26:19.0040030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,923.25,speedwayr-14-76-11.local,1.0921943209745766,,
2026-04-27T13:26:19.0055430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,923.25,speedwayr-14-76-11.local,4.871922982324796,,
2026-04-27T13:26:19.0065150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,923.25,speedwayr-14-76-11.local,5.9518454569962875,,
2026-04-27T13:26:19.0589050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,904.75,speedwayr-14-76-11.local,0.30679615757712825,,
2026-04-27T13:26:19.0598290-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,904.75,speedwayr-14-76-11.local,4.516039439535327,,
2026-04-27T13:26:19.0606950-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,904.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:26:19.1328710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,904.75,speedwayr-14-76-11.local,0.2945243112740431,,
2026-04-27T13:26:19.1335710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:26:19.1342610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,904.75,speedwayr-14-76-11.local,4.7860200582032,,
2026-04-27T13:26:19.1776870-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,904.75,speedwayr-14-76-11.local,4.540583132141498,,
2026-04-27T13:26:19.1785410-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,904.75,speedwayr-14-76-11.local,0.3436116964863836,,
2026-04-27T13:26:19.1792280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,904.75,speedwayr-14-76-11.local,4.8351074434155406,,
2026-04-27T13:26:19.2469120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:26:19.2476060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,902.75,speedwayr-14-76-11.local,1.0492428589137786,,
2026-04-27T13:26:19.2487670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,902.75,speedwayr-14-76-11.local,5.2339424482658075,,
2026-04-27T13:26:19.2894910-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,902.75,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:26:19.2903020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,902.75,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:26:19.2909850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,5.755495916146925,,
2026-04-27T13:26:19.3394130-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,902.75,speedwayr-14-76-11.local,5.8045833013592665,,
2026-04-27T13:26:19.3401100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,902.75,speedwayr-14-76-11.local,5.203262832508095,,
2026-04-27T13:26:19.3410420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,902.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:26:19.3818610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,902.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:26:19.3826830-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,902.75,speedwayr-14-76-11.local,5.117359908386499,,
2026-04-27T13:26:19.3842520-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,5.553010452146021,,
2026-04-27T13:26:19.4579370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,927.25,speedwayr-14-76-11.local,3.436116964863836,,
2026-04-27T13:26:19.4590340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,927.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:26:19.5119570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,927.25,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:26:19.5207430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46.5,927.25,speedwayr-14-76-11.local,3.4054373491061236,,
2026-04-27T13:26:19.5218400-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,927.25,speedwayr-14-76-11.local,6.031612457966341,,
2026-04-27T13:26:19.5682960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,927.25,speedwayr-14-76-11.local,1.4848934026733007,,
2026-04-27T13:26:19.5888220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55,927.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:26:19.5899750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,927.25,speedwayr-14-76-11.local,3.5588354278946874,,
2026-04-27T13:26:19.6309060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69,927.25,speedwayr-14-76-11.local,1.4971652489763858,,
2026-04-27T13:26:19.6536780-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.5341362615870793,,
2026-04-27T13:26:19.6543720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-44.5,916.75,speedwayr-14-76-11.local,0.619728238305799,,
2026-04-27T13:26:19.7287080-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,916.75,speedwayr-14-76-11.local,2.442097414313941,,
2026-04-27T13:26:19.7299500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,916.75,speedwayr-14-76-11.local,0.607456392002714,,
