// 4/27/2026 1:07:43 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:28:26.5009700-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,923.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:28:26.5016620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,923.25,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:28:26.5188660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,923.25,speedwayr-14-76-11.local,6.037748381117884,,
2026-04-27T13:28:26.5503570-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,923.25,speedwayr-14-76-11.local,4.0987966652304335,,
2026-04-27T13:28:26.5513440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,923.25,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:28:26.5664890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,923.25,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:28:26.6315360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,923.25,speedwayr-14-76-11.local,5.546874528994478,,
2026-04-27T13:28:26.6327470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,923.25,speedwayr-14-76-11.local,4.080388895775806,,
2026-04-27T13:28:26.6390890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,923.25,speedwayr-14-76-11.local,5.945709533844745,,
2026-04-27T13:28:26.6758670-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,923.25,speedwayr-14-76-11.local,4.1172044346850605,,
