// 4/27/2026 1:06:25 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:27:08.7909800-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,909.75,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:27:08.7920880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,909.75,speedwayr-14-76-11.local,2.773437264497239,,
2026-04-27T13:27:08.8449720-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,909.75,speedwayr-14-76-11.local,2.804116880254952,,
2026-04-27T13:27:08.8462440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,909.75,speedwayr-14-76-11.local,4.608078286808466,,
2026-04-27T13:27:09.2522340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52,904.75,speedwayr-14-76-11.local,0.35588354278946877,,
2026-04-27T13:27:09.2529270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:27:09.2559910-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,4.387185053352934,,
2026-04-27T13:27:09.2987710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:27:09.2999970-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,904.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:27:09.3008210-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,904.75,speedwayr-14-76-11.local,0.3374757733348411,,
2026-04-27T13:27:09.3749620-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,904.75,speedwayr-14-76-11.local,4.061981126321178,,
2026-04-27T13:27:09.3756430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,904.75,speedwayr-14-76-11.local,0.28225246497095796,,
2026-04-27T13:27:09.3766990-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,904.75,speedwayr-14-76-11.local,4.878058905476339,,
2026-04-27T13:27:09.4286120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,902.75,speedwayr-14-76-11.local,1.0799224746714913,,
2026-04-27T13:27:09.4295820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,902.75,speedwayr-14-76-11.local,4.473087977474529,,
