// 4/27/2026 1:27:23 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:48:06.5063470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,4.405592822807561,,
2026-04-27T13:48:06.5073360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:48:06.5080280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.4850488763747385,,
2026-04-27T13:48:06.5501050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,4.331961744989051,,
2026-04-27T13:48:06.5509590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,2.5157284921324514,,
2026-04-27T13:48:06.5518900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,4.847379289718626,,
2026-04-27T13:48:06.6254160-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,4.424000592262189,,
2026-04-27T13:48:06.6263940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,907.25,speedwayr-14-76-11.local,4.503767593232243,,
2026-04-27T13:48:06.6270920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.25,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:48:06.6688200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.25,speedwayr-14-76-11.local,4.374913207049849,,
2026-04-27T13:48:06.6699310-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.25,speedwayr-14-76-11.local,2.5280003384355365,,
2026-04-27T13:48:06.6708580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,4.669437518323892,,
2026-04-27T13:48:06.7553270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,903.75,speedwayr-14-76-11.local,5.516194913236766,,
2026-04-27T13:48:06.7561400-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,903.75,speedwayr-14-76-11.local,6.14819499784565,,
2026-04-27T13:48:06.7571090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,903.75,speedwayr-14-76-11.local,3.761320891895592,,
2026-04-27T13:48:06.7979120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.135923151542564,,
