// 4/27/2026 1:24:57 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:45:41.1668080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,921.75,speedwayr-14-76-11.local,3.160000423044421,,
2026-04-27T13:45:41.2087420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,921.75,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:45:41.2096020-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,4.344233591292136,,
2026-04-27T13:45:41.2103020-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,0.7669903939428205,,
2026-04-27T13:45:41.2874170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,0.6749515466696822,,
2026-04-27T13:45:41.2881730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,921.75,speedwayr-14-76-11.local,3.1231848841351653,,
2026-04-27T13:45:41.2889880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,4.362641360746763,,
2026-04-27T13:45:41.3307980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,921.75,speedwayr-14-76-11.local,3.055689729468197,,
2026-04-27T13:45:41.3316180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,921.75,speedwayr-14-76-11.local,4.3503695144436785,,
2026-04-27T13:45:41.3323100-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,921.75,speedwayr-14-76-11.local,0.6933593161243098,,
2026-04-27T13:45:41.4221330-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,1.2517283229146832,,
2026-04-27T13:45:41.4267730-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,909.25,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:45:41.4781820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,1.282407938672396,,
2026-04-27T13:45:41.4806850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,909.25,speedwayr-14-76-11.local,4.626486056263094,,
2026-04-27T13:45:41.5754120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,5.123495831538041,,
2026-04-27T13:45:41.5762270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.25,speedwayr-14-76-11.local,1.8285050991596843,,
2026-04-27T13:45:41.6218470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:45:41.6229420-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:45:41.6981090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,907.25,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:45:41.6990490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.25,speedwayr-14-76-11.local,1.8653206380689396,,
2026-04-27T13:45:41.7409210-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,907.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:45:41.7425800-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,907.25,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:45:41.8082260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,903.75,speedwayr-14-76-11.local,2.7857091108003242,,
