// 4/27/2026 1:24:26 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:45:09.4206580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,908.75,speedwayr-14-76-11.local,2.043262409463674,,
2026-04-27T13:45:09.4220430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,908.75,speedwayr-14-76-11.local,4.7307967498393175,,
2026-04-27T13:45:09.4372710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,908.75,speedwayr-14-76-11.local,1.846912868614312,,
2026-04-27T13:45:09.4985730-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,908.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:45:09.5014830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,2.0923497946760143,,
2026-04-27T13:45:09.5158080-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,908.75,speedwayr-14-76-11.local,1.8745245227962535,,
2026-04-27T13:45:09.5855710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,908.75,speedwayr-14-76-11.local,2.1598449493429825,,
2026-04-27T13:45:09.5862810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,908.75,speedwayr-14-76-11.local,4.822835597112456,,
2026-04-27T13:45:09.5931090-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,4.896466674930966,,
2026-04-27T13:45:09.6589500-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.031456984264903,,
2026-04-27T13:45:09.6601570-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,921.75,speedwayr-14-76-11.local,0.8958447801252144,,
2026-04-27T13:45:09.6609710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,921.75,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:45:09.7373520-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:45:09.7380550-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62,921.75,speedwayr-14-76-11.local,0.705631162427395,,
2026-04-27T13:45:09.7390350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,1.325359400733194,,
2026-04-27T13:45:09.7806810-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,921.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:45:09.7814860-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43,921.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:45:09.7821850-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,921.75,speedwayr-14-76-11.local,1.0369710126106935,,
2026-04-27T13:45:09.8728180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,909.25,speedwayr-14-76-11.local,4.620350133111551,,
2026-04-27T13:45:09.8739380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,909.25,speedwayr-14-76-11.local,2.141437179888355,,
2026-04-27T13:45:09.9017010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,909.25,speedwayr-14-76-11.local,4.700117134081604,,
2026-04-27T13:45:10.0382750-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54.5,907.25,speedwayr-14-76-11.local,5.283029833478148,,
2026-04-27T13:45:10.0392240-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,2.7120780329818137,,
2026-04-27T13:45:10.0476660-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.25,speedwayr-14-76-11.local,1.7333982903107745,,
2026-04-27T13:45:10.1119120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55,907.25,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:45:10.1126130-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,907.25,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:45:10.1196310-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,907.25,speedwayr-14-76-11.local,4.948622021719078,,
2026-04-27T13:45:10.1661340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.25,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:45:10.1672910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45.5,907.25,speedwayr-14-76-11.local,2.650718801466388,,
2026-04-27T13:45:10.1696450-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,907.25,speedwayr-14-76-11.local,5.264622064023521,,
