// 4/27/2026 1:26:17 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:01.2118050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,903.75,speedwayr-14-76-11.local,5.013049214810275,,
2026-04-27T13:47:01.2127390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:47:01.2136000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,6.129787228391022,,
2026-04-27T13:47:01.2542610-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.3440781175906977,,
2026-04-27T13:47:01.2552440-04:00,111111111111111111111111,E28011912000786DDC610311,1,-55.5,903.75,speedwayr-14-76-11.local,5.049864753719531,,
2026-04-27T13:47:01.2559360-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,6.2463697682703305,,
2026-04-27T13:47:01.3306990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:47:01.3313990-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.75,speedwayr-14-76-11.local,5.019185137961818,,
2026-04-27T13:47:01.3322170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,903.75,speedwayr-14-76-11.local,6.191146459906448,,
2026-04-27T13:47:01.3736230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,903.75,speedwayr-14-76-11.local,3.2643111166206444,,
2026-04-27T13:47:01.3743110-04:00,111111111111111111111111,E28011912000786DDC610311,1,-56,903.75,speedwayr-14-76-11.local,5.043728830567988,,
2026-04-27T13:47:01.3750600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,903.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:47:01.4617740-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:47:01.4638230-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.706408530934585,,
2026-04-27T13:47:01.4646380-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53,924.75,speedwayr-14-76-11.local,3.380893656499953,,
2026-04-27T13:47:01.5119860-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,924.75,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:47:01.5127940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,3.356349963893783,,
2026-04-27T13:47:01.5136620-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.835262917116979,,
2026-04-27T13:47:01.5898720-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,924.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:47:01.5905580-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,924.75,speedwayr-14-76-11.local,5.798447378207723,,
2026-04-27T13:47:01.5913660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,3.2029518851052186,,
