// 4/27/2026 1:26:49 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:47:32.8286940-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,5.884350302329319,,
2026-04-27T13:47:32.8296180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,5.9088939949354895,,
2026-04-27T13:47:32.8306730-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.75,speedwayr-14-76-11.local,3.4177091954092087,,
2026-04-27T13:47:32.8716790-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,903.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:47:32.8723880-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.75,speedwayr-14-76-11.local,3.411573272257666,,
2026-04-27T13:47:32.8730840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,5.8659425328746915,,
2026-04-27T13:47:32.9458870-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,903.75,speedwayr-14-76-11.local,5.841398840268521,,
2026-04-27T13:47:32.9468650-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.75,speedwayr-14-76-11.local,3.423845118560751,,
2026-04-27T13:47:32.9479660-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,903.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:47:32.9881980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,903.75,speedwayr-14-76-11.local,3.399301425954581,,
2026-04-27T13:47:32.9890600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,903.75,speedwayr-14-76-11.local,6.068427996875596,,
2026-04-27T13:47:32.9898920-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,903.75,speedwayr-14-76-11.local,5.93343768754166,,
2026-04-27T13:47:33.0723920-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.6324665057131984,,
2026-04-27T13:47:33.0734860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.896622148632405,,
2026-04-27T13:47:33.0743100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53.5,924.75,speedwayr-14-76-11.local,5.129631754689584,,
2026-04-27T13:47:33.1167180-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,924.75,speedwayr-14-76-11.local,5.074408446325701,,
2026-04-27T13:47:33.1175260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,924.75,speedwayr-14-76-11.local,5.700272607783043,,
2026-04-27T13:47:33.1182340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.6876898140770815,,
2026-04-27T13:47:33.1961480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-53,924.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:47:33.1968470-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50.5,924.75,speedwayr-14-76-11.local,3.6447383520162835,,
2026-04-27T13:47:33.1975340-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,924.75,speedwayr-14-76-11.local,5.712544454086128,,
2026-04-27T13:47:33.2505710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,926.75,speedwayr-14-76-11.local,4.945554060143307,,
2026-04-27T13:47:33.2517820-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,926.75,speedwayr-14-76-11.local,3.129320807286708,,
2026-04-27T13:47:33.2526010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,4.172427743048944,,
2026-04-27T13:47:33.3283170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,4.111068511533518,,
2026-04-27T13:47:33.3290160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,926.75,speedwayr-14-76-11.local,4.865787059173254,,
2026-04-27T13:47:33.3298340-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,926.75,speedwayr-14-76-11.local,3.1906800388021335,,
2026-04-27T13:47:33.3716180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,926.75,speedwayr-14-76-11.local,3.2090878082567613,,
2026-04-27T13:47:33.3726240-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57,926.75,speedwayr-14-76-11.local,4.2031073588066565,,
2026-04-27T13:47:33.3733150-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,926.75,speedwayr-14-76-11.local,4.853515212870168,,
2026-04-27T13:47:33.4480500-04:00,111111111111111111111111,E28011912000786DDC610311,1,-54,907.75,speedwayr-14-76-11.local,4.908738521234052,,
2026-04-27T13:47:33.4491810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,907.75,speedwayr-14-76-11.local,2.000310947402876,,
