// 4/27/2026 1:23:31 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:44:14.6791100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,911.75,speedwayr-14-76-11.local,5.651185222570702,,
2026-04-27T13:44:14.6850270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.988505522204105,,
2026-04-27T13:44:14.7334790-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58,911.75,speedwayr-14-76-11.local,5.595961914206819,,
2026-04-27T13:44:14.7496120-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,911.75,speedwayr-14-76-11.local,1.7518060597654022,,
2026-04-27T13:44:14.8860180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-58.5,908.75,speedwayr-14-76-11.local,0.9756117810952678,,
2026-04-27T13:44:14.9129670-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,908.75,speedwayr-14-76-11.local,5.5714182216006485,,
2026-04-27T13:44:14.9523550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,1.000155473701438,,
2026-04-27T13:44:14.9789440-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,908.75,speedwayr-14-76-11.local,5.54994249057025,,
2026-04-27T13:44:15.0548980-04:00,111111111111111111111112,E28011912000786CDC610311,1,-57.5,908.75,speedwayr-14-76-11.local,0.9387962421860124,,
2026-04-27T13:44:15.0570420-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,908.75,speedwayr-14-76-11.local,5.792311455056181,,
2026-04-27T13:44:15.1086480-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,921.75,speedwayr-14-76-11.local,5.074408446325701,,
