// 4/27/2026 1:22:55 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:43:38.8013000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.056000676871073,,
2026-04-27T13:43:38.8447900-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,5.111223985234957,,
2026-04-27T13:43:38.9215600-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,927.25,speedwayr-14-76-11.local,4.994641445355648,,
2026-04-27T13:43:38.9260580-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,0.3313398501832985,,
2026-04-27T13:43:38.9653610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,927.25,speedwayr-14-76-11.local,5.037592907416445,,
2026-04-27T13:43:38.9724590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,927.25,speedwayr-14-76-11.local,0.4141748127291231,,
2026-04-27T13:43:39.0904170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,916.75,speedwayr-14-76-11.local,2.748893571891069,,
2026-04-27T13:43:39.0912420-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,916.75,speedwayr-14-76-11.local,0.8467573949128739,,
2026-04-27T13:43:39.0921830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62.5,916.75,speedwayr-14-76-11.local,2.7857091108003242,,
2026-04-27T13:43:39.1339180-04:00,111111111111111111111112,E28011912000786CDC610311,1,-63.5,916.75,speedwayr-14-76-11.local,2.736621725587984,,
2026-04-27T13:43:39.1349270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,916.75,speedwayr-14-76-11.local,2.816388726558037,,
2026-04-27T13:43:39.1356310-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,916.75,speedwayr-14-76-11.local,1.1596894756415448,,
2026-04-27T13:43:39.2107060-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-62.5,918.25,speedwayr-14-76-11.local,2.405281875404685,,
2026-04-27T13:43:39.2119320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,918.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:43:39.2127520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61.5,918.25,speedwayr-14-76-11.local,0.47860200582032003,,
2026-04-27T13:43:39.2554010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60.5,918.25,speedwayr-14-76-11.local,0.521553467881118,,
2026-04-27T13:43:39.2565230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-62,918.25,speedwayr-14-76-11.local,2.0800779483729293,,
2026-04-27T13:43:39.2572160-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,918.25,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:43:39.3311810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,918.25,speedwayr-14-76-11.local,2.055534255766759,,
2026-04-27T13:43:39.3320470-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.6384469551633027,,
2026-04-27T13:43:39.3327560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.25,speedwayr-14-76-11.local,0.8774370106705868,,
2026-04-27T13:43:39.3743370-04:00,111111111111111111111111,E28011912000786DDC610311,1,-61,918.25,speedwayr-14-76-11.local,0.5460971604872883,,
2026-04-27T13:43:39.3751490-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,918.25,speedwayr-14-76-11.local,2.172116795646068,,
2026-04-27T13:43:39.3764170-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63,918.25,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:43:39.4377100-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,911.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:43:39.4385650-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,911.75,speedwayr-14-76-11.local,4.76147636559703,,
2026-04-27T13:43:39.4798380-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,4.749204519293945,,
2026-04-27T13:43:39.4807030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60,911.75,speedwayr-14-76-11.local,4.25833066717054,,
2026-04-27T13:43:39.5306270-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,911.75,speedwayr-14-76-11.local,4.675573441475434,,
2026-04-27T13:43:39.5318050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61,911.75,speedwayr-14-76-11.local,4.289010282928253,,
2026-04-27T13:43:39.5734830-04:00,111111111111111111111112,E28011912000786CDC610311,1,-60.5,911.75,speedwayr-14-76-11.local,4.430136515413731,,
2026-04-27T13:43:39.5745820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,911.75,speedwayr-14-76-11.local,5.006913291658733,,
2026-04-27T13:43:39.6583510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-61.5,908.75,speedwayr-14-76-11.local,5.620505606812989,,
