// 4/27/2026 1:21:23 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:42:06.6105740-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,5.264622064023521,,
2026-04-27T13:42:06.6122350-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,916.75,speedwayr-14-76-11.local,3.429981041712294,,
2026-04-27T13:42:06.6773230-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,916.75,speedwayr-14-76-11.local,3.4606606574700063,,
2026-04-27T13:42:06.6785280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,916.75,speedwayr-14-76-11.local,5.307573526084319,,
2026-04-27T13:42:06.8022340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45.5,916.75,speedwayr-14-76-11.local,3.6263305825616556,,
2026-04-27T13:42:06.8111430-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.25,speedwayr-14-76-11.local,4.9394181369917645,,
2026-04-27T13:42:06.9098500-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-70.5,918.25,speedwayr-14-76-11.local,5.368932757599744,,
2026-04-27T13:42:06.9373340-04:00,111111111111111111111111,E28011912000786DDC610311,1,-46,918.25,speedwayr-14-76-11.local,3.104777114680538,,
2026-04-27T13:42:06.9381530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47,918.25,speedwayr-14-76-11.local,4.921010367537137,,
2026-04-27T13:42:07.0765380-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47,911.75,speedwayr-14-76-11.local,4.97623367590102,,
2026-04-27T13:42:07.0779640-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,911.75,speedwayr-14-76-11.local,0.7731263170943632,,
2026-04-27T13:42:07.3042980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,908.75,speedwayr-14-76-11.local,5.737088146692298,,
2026-04-27T13:42:07.3052320-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.7119225592803755,,
2026-04-27T13:42:07.3582410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,5.6941366846315,,
2026-04-27T13:42:07.3598710-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.859184714917397,,
2026-04-27T13:42:07.4022360-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,908.75,speedwayr-14-76-11.local,1.6873788666742053,,
2026-04-27T13:42:07.4032050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49.5,908.75,speedwayr-14-76-11.local,5.688000761479957,,
2026-04-27T13:42:07.4576820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,921.75,speedwayr-14-76-11.local,1.3008157081270237,,
2026-04-27T13:42:07.5041060-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,921.75,speedwayr-14-76-11.local,3.6201946594101133,,
2026-04-27T13:42:07.5052100-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,1.552388557340269,,
2026-04-27T13:42:07.5061820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,1.2026409377023426,,
2026-04-27T13:42:07.5482170-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,1.5278448647340985,,
2026-04-27T13:42:07.5504670-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,921.75,speedwayr-14-76-11.local,3.5772431973493153,,
2026-04-27T13:42:07.5518960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,921.75,speedwayr-14-76-11.local,1.239456476611598,,
2026-04-27T13:42:07.6096910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-46,921.75,speedwayr-14-76-11.local,3.56497135104623,,
2026-04-27T13:42:07.6105010-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,921.75,speedwayr-14-76-11.local,1.1474176293384597,,
2026-04-27T13:42:07.6112050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-45,921.75,speedwayr-14-76-11.local,1.5033011721279284,,
2026-04-27T13:42:07.6704120-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50,909.25,speedwayr-14-76-11.local,5.381204603902829,,
2026-04-27T13:42:07.6717090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,909.25,speedwayr-14-76-11.local,1.3560390164909069,,
2026-04-27T13:42:07.7842200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,909.25,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:42:07.7854600-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,909.25,speedwayr-14-76-11.local,1.368310862793992,,
2026-04-27T13:42:07.8737710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,5.976389149602458,,
2026-04-27T13:42:07.8750230-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.25,speedwayr-14-76-11.local,2.000310947402876,,
2026-04-27T13:42:07.9302590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-69.5,907.25,speedwayr-14-76-11.local,0.7301748550335652,,
2026-04-27T13:42:07.9620980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:42:07.9630280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,907.25,speedwayr-14-76-11.local,2.067806102069844,,
2026-04-27T13:42:08.0147390-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,907.25,speedwayr-14-76-11.local,2.1537090261914402,,
2026-04-27T13:42:08.0154430-04:00,111111111111111111111111,E28011912000786DDC610311,1,-50.5,907.25,speedwayr-14-76-11.local,5.964117303299373,,
2026-04-27T13:42:08.0318510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64.5,907.25,speedwayr-14-76-11.local,0.6994952392758523,,
2026-04-27T13:42:08.1040640-04:00,111111111111111111111111,E28011912000786DDC610311,1,-52.5,903.75,speedwayr-14-76-11.local,0.5522330836388308,,
2026-04-27T13:42:08.1052690-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51,903.75,speedwayr-14-76-11.local,3.1661363461959633,,
