// 4/27/2026 1:20:15 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:40:59.3008140-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,923.25,speedwayr-14-76-11.local,2.5464081078901644,,
2026-04-27T13:40:59.3051510-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,923.25,speedwayr-14-76-11.local,0.4356505437595221,,
2026-04-27T13:40:59.3216410-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,923.25,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:40:59.4674090-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,923.25,speedwayr-14-76-11.local,2.521864415283994,,
2026-04-27T13:40:59.4688610-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-61.5,923.25,speedwayr-14-76-11.local,0.0859029241215959,,
2026-04-27T13:40:59.4854080-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58.5,923.25,speedwayr-14-76-11.local,5.411884219660542,,
2026-04-27T13:40:59.5670890-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,904.75,speedwayr-14-76-11.local,2.9268353432858034,,
2026-04-27T13:40:59.5686260-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,904.75,speedwayr-14-76-11.local,5.399612373357457,,
2026-04-27T13:40:59.6091110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.75,speedwayr-14-76-11.local,5.7616318392984684,,
2026-04-27T13:40:59.6098550-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54.5,904.75,speedwayr-14-76-11.local,2.988194574801229,,
2026-04-27T13:40:59.6834260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-54,904.75,speedwayr-14-76-11.local,2.9697868053466014,,
2026-04-27T13:40:59.6841200-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68,904.75,speedwayr-14-76-11.local,5.64504929941916,,
2026-04-27T13:40:59.7369580-04:00,111111111111111111111112,E28011912000786CDC610311,1,-56,902.75,speedwayr-14-76-11.local,3.3072625786814425,,
2026-04-27T13:40:59.7377820-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,902.75,speedwayr-14-76-11.local,6.240233845118788,,
2026-04-27T13:40:59.8105750-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65.5,902.75,speedwayr-14-76-11.local,0.006135923151542565,,
2026-04-27T13:40:59.8113910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,902.75,speedwayr-14-76-11.local,3.2029518851052186,,
2026-04-27T13:40:59.8516270-04:00,111111111111111111111112,E28011912000786CDC610311,1,-55.5,902.75,speedwayr-14-76-11.local,3.2520392703175593,,
2026-04-27T13:40:59.8523280-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,902.75,speedwayr-14-76-11.local,6.215690152512618,,
2026-04-27T13:40:59.9258440-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,1.7241944055834606,,
2026-04-27T13:40:59.9272050-04:00,111111111111111111111111,E28011912000786DDC610311,1,-58,927.25,speedwayr-14-76-11.local,1.3314953238847365,,
2026-04-27T13:40:59.9281840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66,927.25,speedwayr-14-76-11.local,5.350524988145116,,
2026-04-27T13:40:59.9686610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,1.3069516312785663,,
2026-04-27T13:40:59.9694930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,927.25,speedwayr-14-76-11.local,1.7671458676442586,,
2026-04-27T13:40:59.9718860-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,927.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:41:00.0525530-04:00,111111111111111111111112,E28011912000786CDC610311,1,-51.5,927.25,speedwayr-14-76-11.local,1.7732817907958012,,
2026-04-27T13:41:00.0539550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,1.214912784005428,,
2026-04-27T13:41:00.0555840-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,927.25,speedwayr-14-76-11.local,5.240078371417351,,
2026-04-27T13:41:00.0991550-04:00,111111111111111111111111,E28011912000786DDC610311,1,-57.5,927.25,speedwayr-14-76-11.local,1.2885438618239387,,
2026-04-27T13:41:00.1003990-04:00,111111111111111111111112,E28011912000786CDC610311,1,-52,927.25,speedwayr-14-76-11.local,1.7978254834019713,,
2026-04-27T13:41:00.1162640-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-60.5,916.75,speedwayr-14-76-11.local,6.034680419542112,,
2026-04-27T13:41:00.1721510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,916.75,speedwayr-14-76-11.local,4.773748211900116,,
2026-04-27T13:41:00.1740960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.8838838812250054,,
2026-04-27T13:41:00.1882200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,916.75,speedwayr-14-76-11.local,4.522175362686871,,
2026-04-27T13:41:00.2370940-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,916.75,speedwayr-14-76-11.local,2.8532042654672924,,
2026-04-27T13:41:00.2399940-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,916.75,speedwayr-14-76-11.local,4.816699673960914,,
2026-04-27T13:41:00.2565980-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,916.75,speedwayr-14-76-11.local,1.4051264017032472,,
2026-04-27T13:41:00.3201250-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,918.25,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:41:00.3210840-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,918.25,speedwayr-14-76-11.local,3.933126740138784,,
2026-04-27T13:41:00.3219680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.116893487282185,,
2026-04-27T13:41:00.3638680-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.2212041808584084,,
2026-04-27T13:41:00.3645590-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,918.25,speedwayr-14-76-11.local,3.9515345095934116,,
2026-04-27T13:41:00.3653870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,918.25,speedwayr-14-76-11.local,4.534447208989955,,
2026-04-27T13:41:00.4141470-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59.5,918.25,speedwayr-14-76-11.local,3.9269908169872414,,
2026-04-27T13:41:00.4150540-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49.5,918.25,speedwayr-14-76-11.local,4.565126824747668,,
2026-04-27T13:41:00.4157480-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-65,918.25,speedwayr-14-76-11.local,2.270291566070749,,
2026-04-27T13:41:00.4586910-04:00,111111111111111111111112,E28011912000786CDC610311,1,-50,918.25,speedwayr-14-76-11.local,4.589670517353839,,
2026-04-27T13:41:00.4598020-04:00,111111111111111111111111,E28011912000786DDC610311,1,-59,918.25,speedwayr-14-76-11.local,3.9208548938356986,,
2026-04-27T13:41:00.4608890-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-64,918.25,speedwayr-14-76-11.local,2.36846633649543,,
2026-04-27T13:41:00.5367920-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,911.75,speedwayr-14-76-11.local,4.92714629068868,,
2026-04-27T13:41:00.5379290-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,911.75,speedwayr-14-76-11.local,0.4356505437595221,,
