// 4/27/2026 1:21:55 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:42:38.6374560-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,916.75,speedwayr-14-76-11.local,2.423689644859313,,
2026-04-27T13:42:38.6384370-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,916.75,speedwayr-14-76-11.local,5.8475347634200645,,
2026-04-27T13:42:38.6790710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,916.75,speedwayr-14-76-11.local,2.435961491162398,,
2026-04-27T13:42:38.6799280-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,916.75,speedwayr-14-76-11.local,5.890486225480862,,
2026-04-27T13:42:38.7561270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-48,916.75,speedwayr-14-76-11.local,2.399145952253143,,
2026-04-27T13:42:38.7568260-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,916.75,speedwayr-14-76-11.local,5.927301764390117,,
2026-04-27T13:42:38.8095010-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,1.9389517158874505,,
2026-04-27T13:42:38.8104810-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,5.485515297479052,,
2026-04-27T13:42:38.8844050-04:00,111111111111111111111112,E28011912000786CDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,5.559146375297564,,
2026-04-27T13:42:38.8851520-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,1.8960002538266525,,
2026-04-27T13:42:38.9563710-04:00,111111111111111111111111,E28011912000786DDC610311,1,-47.5,918.25,speedwayr-14-76-11.local,1.9144080232812801,,
2026-04-27T13:42:38.9570770-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,918.25,speedwayr-14-76-11.local,5.620505606812989,,
2026-04-27T13:42:39.0761270-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,911.75,speedwayr-14-76-11.local,3.988350048502667,,
2026-04-27T13:42:39.0772120-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48.5,911.75,speedwayr-14-76-11.local,1.4173982480063325,,
2026-04-27T13:42:39.1491430-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-71,911.75,speedwayr-14-76-11.local,0.2270291566070749,,
2026-04-27T13:42:39.1678930-04:00,111111111111111111111112,E28011912000786CDC610311,1,-49,911.75,speedwayr-14-76-11.local,1.4726215563702154,,
2026-04-27T13:42:39.1687610-04:00,111111111111111111111111,E28011912000786DDC610311,1,-49,911.75,speedwayr-14-76-11.local,3.9576704327449543,,
2026-04-27T13:42:39.1820110-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-68.5,908.75,speedwayr-14-76-11.local,4.178563666200486,,
2026-04-27T13:42:39.2324870-04:00,111111111111111111111112,E28011912000786CDC610311,1,-48,908.75,speedwayr-14-76-11.local,2.6200391857086753,,
2026-04-27T13:42:39.2332320-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,908.75,speedwayr-14-76-11.local,3.552699504743145,,
2026-04-27T13:42:39.2339360-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51,908.75,speedwayr-14-76-11.local,4.890330751779424,,
2026-04-27T13:42:39.2764200-04:00,111111111111111111111111,E28011912000786DDC610311,1,-51.5,908.75,speedwayr-14-76-11.local,4.8351074434155406,,
